"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"5828","Oregon",2020-12-31,"        73.1",-0.00948509485094851,"Wholesale Trade",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5829","Oregon",2020-12-31,"       101.3",0.00496031746031744,"Financial Activities",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5830","Oregon",2021-02-28,"       103.1",0.00880626223091974,"Financial Activities",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5831","Oregon",2020-08-31,"       238.1",0.000840689365279479,"Professional and Business Services",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5832","Oregon",2020-08-31,"       201.3",0.0120663650075414,"Retail Trade",7,-8,5.90197455605619,-10.8797707394646,0.0870704994739937,0.177692218864736,50.93,-9.26,"26713","459",0.419620555880321,0.412307692307692,1,0,0
"5833","Oregon",2020-11-30,"       109.7",-0.00181983621474069,"Construction",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5834","Oregon",2020-12-31,"        78.6",0,"Transportation and Utilities",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5835","Oregon",2021-02-28,"       206.6",-0.000967117988394661,"Retail Trade",3,-10,7.67600053008216,-10.9758746355685,-0.199172946988142,-0.574309011117447,58.33,0,"155597","2208",0.0978487112729223,0.139318885448916,1,0,0
"5836","Oregon",2020-12-31,"       109.6",-0.000911577028258947,"Construction",13,-12,11.0967797508614,-12.2408097005036,0.0532046557375401,-0.471534577701495,58.33,0,"113909","1477",0.486015080752472,0.577991452991453,1,0,0
"5837","Oregon",2020-11-30,"       100.8",0.00498504486540385,"Financial Activities",12,-24,10.9019745560562,-26.8797707394646,0.695684436391969,1.6254359606278,58.33,11.11,"75431","912",0.67919235992075,0.323657474600871,1,0,0
"5838","Pennsylvania",2020-05-31,"       670.7",-0.0144011756061718,"Government",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5839","Pennsylvania",2020-04-30,"       162.8",-0.381928625664389,"Construction",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5840","Pennsylvania",2020-04-30,"       680.5",-0.0361189801699717,"Government",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5841","Pennsylvania",2020-07-31,"       746.9",0.012059620596206,"Professional and Business Services",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5842","Pennsylvania",2020-04-30,"        23.5",-0.08203125,"Mining and Logging",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5843","Pennsylvania",2020-05-31,"       729.6",0.0189944134078213,"Professional and Business Services",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5844","Pennsylvania",2020-04-30,"       193.3",-0.103016241299304,"Wholesale Trade",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5845","Pennsylvania",2020-04-30,"       716.0",-0.117574562484595,"Professional and Business Services",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5846","Pennsylvania",2020-05-31,"       497.6",0.0751944684528953,"Retail Trade",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5847","Pennsylvania",2020-05-31,"       278.7",0.0341372912801483,"Transportation and Utilities",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5848","Pennsylvania",2020-07-31,"      1224.2",0.00964948453608261,"Education and Health Services",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5849","Pennsylvania",2020-04-30,"       462.8",-0.235799207397622,"Retail Trade",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5850","Pennsylvania",2020-04-30,"       491.9",-0.135196905766526,"Manufacturing",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5851","Pennsylvania",2020-11-30,"       672.3",-0.00562047034462365,"Government",14,-23,11.8703352769679,-23.3038894778691,0.506745771749763,0.647447971291405,59.72,18.52,"361478","10383",0.737649439736188,0.17827961870177,0,0,1
"5852","Pennsylvania",2020-07-31,"       529.0",0.000567429544164888,"Manufacturing",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5853","Pennsylvania",2020-07-31,"       239.5",0.011402027027027,"Construction",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5854","Pennsylvania",2020-04-30,"      1150.7",-0.117764318024994,"Education and Health Services",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5855","Pennsylvania",2020-04-30,"       244.7",-0.563035714285714,"Leisure and Hospitality",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5856","Pennsylvania",2020-07-31,"        22.2",-0.0133333333333334,"Mining and Logging",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5857","Pennsylvania",2020-05-31,"       272.5",0.113608500204332,"Leisure and Hospitality",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5858","Pennsylvania",2020-05-31,"       222.7",0.367936117936118,"Construction",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5859","Pennsylvania",2020-06-30,"       672.1",0.00208737140301185,"Government",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5860","Pennsylvania",2020-07-31,"       322.8",0.00373134328358216,"Financial Activities",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5861","Pennsylvania",2021-01-31,"       771.6",0.0178076770874556,"Professional and Business Services",9,-37,14.8287768354095,-37.1584349324145,-0.445563247949005,-0.370583877221481,51.85,-9.26,"843224","21602",0.301193292379008,0.332305415073393,0,0,1
"5862","Pennsylvania",2020-05-31,"       513.4",0.0437080707460866,"Manufacturing",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5863","Pennsylvania",2020-05-31,"       321.0",0,"Financial Activities",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5864","Pennsylvania",2020-05-31,"      1172.3",0.018771182758321,"Education and Health Services",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5865","Pennsylvania",2020-04-30,"        80.0",-0.096045197740113,"Information",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5866","Pennsylvania",2020-04-30,"       269.5",-0.118128272251309,"Transportation and Utilities",22,-42,19.5326729393056,-41.8051881791678,-0.0470690271597212,-0.119000275642349,73.15,10.65,"45763","2292",8.44930827999174,35.3809523809524,0,0,1
"5867","Pennsylvania",2020-07-31,"       568.6",0.0410106188209447,"Retail Trade",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5868","Pennsylvania",2020-05-31,"       196.1",0.0144852560786342,"Wholesale Trade",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5869","Pennsylvania",2020-08-31,"      1232.2",0.00653487992158142,"Education and Health Services",9,-11,6.87033527696793,-11.3038894778691,-0.00113289668001548,-0.200881474927055,50.46,1.85,"134025","7673",0.186734079478643,0.0651027207107162,0,0,1
"5870","Pennsylvania",2020-07-31,"        80.1",0.0113636363636362,"Information",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5871","Pennsylvania",2020-07-31,"       289.3",0.0126006300315016,"Transportation and Utilities",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5872","Pennsylvania",2020-05-31,"        22.9",-0.0255319148936171,"Mining and Logging",5,-24,10.8287768354095,-24.1584349324145,-0.389778860604703,-0.268731872438123,56.94,-16.21,"72282","5567",0.538864405697132,1.36491079014443,0,0,1
"5873","Pennsylvania",2020-06-30,"        22.5",-0.0174672489082969,"Mining and Logging",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5874","Pennsylvania",2020-06-30,"        79.2",-0.00377358490566038,"Information",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5875","Pennsylvania",2020-06-30,"       285.7",0.0251166128453535,"Transportation and Utilities",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5876","Pennsylvania",2020-10-31,"        81.6",-0.00366300366300376,"Information",3,-16,7.87812748476014,-14.1454479194275,0.423927922576411,0.606490131908172,41.2,-2.77999999999999,"208027","8812",0.299170013052466,0.0799019607843137,0,0,1
"5877","Pennsylvania",2020-10-31,"       752.2",-0.000531490831783166,"Professional and Business Services",3,-16,7.87812748476014,-14.1454479194275,0.423927922576411,0.606490131908172,41.2,-2.77999999999999,"208027","8812",0.299170013052466,0.0799019607843137,0,0,1
"5878","Pennsylvania",2020-10-31,"       296.9",0.00917743031951046,"Transportation and Utilities",3,-16,7.87812748476014,-14.1454479194275,0.423927922576411,0.606490131908172,41.2,-2.77999999999999,"208027","8812",0.299170013052466,0.0799019607843137,0,0,1
"5879","Pennsylvania",2020-11-30,"      1239.8",-0.00193205602962498,"Education and Health Services",14,-23,11.8703352769679,-23.3038894778691,0.506745771749763,0.647447971291405,59.72,18.52,"361478","10383",0.737649439736188,0.17827961870177,0,0,1
"5880","Pennsylvania",2020-07-31,"       200.1",0.00704579768495228,"Wholesale Trade",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5881","Pennsylvania",2020-06-30,"       528.7",0.0298013245033113,"Manufacturing",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5882","Pennsylvania",2020-02-29,"       215.7",-0.00185099490976404,"Wholesale Trade",-1,9,3.87812748476014,10.8545520805725,NA,NA,11.11,11.11,"0","0",NA,NA,0,0,1
"5883","Pennsylvania",2020-06-30,"       236.8",0.0633138751683882,"Construction",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5884","Pennsylvania",2020-06-30,"       738.0",0.0115131578947367,"Professional and Business Services",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5885","Pennsylvania",2020-07-31,"       389.3",0.171531748420102,"Leisure and Hospitality",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5886","Pennsylvania",2021-02-28,"       204.2",-0.00195503421309873,"Wholesale Trade",6,-21,11.8287768354095,-21.1584349324145,0.100795752696957,-0.119732040786566,51.85,0,"931642","24021",0.117012450122775,0.11923399496785,0,0,1
"5887","Pennsylvania",2021-02-28,"       667.3",-0.00283921099820694,"Government",6,-21,11.8287768354095,-21.1584349324145,0.100795752696957,-0.119732040786566,51.85,0,"931642","24021",0.117012450122775,0.11923399496785,0,0,1
"5888","Pennsylvania",2020-11-30,"        80.9",-0.00857843137254888,"Information",14,-23,11.8703352769679,-23.3038894778691,0.506745771749763,0.647447971291405,59.72,18.52,"361478","10383",0.737649439736188,0.17827961870177,0,0,1
"5889","Pennsylvania",2020-07-31,"       679.8",0.011456628477905,"Government",10,-13,6.74565995229261,-9.0363570103366,-0.117863681775684,0.772288318962436,48.61,4.63,"112936","7204",0.282285350954879,0.0733015494636473,0,0,1
"5890","Pennsylvania",2020-06-30,"       198.7",0.0132585415604283,"Wholesale Trade",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5891","Pennsylvania",2020-03-31,"       560.0",-0.0414241698048614,"Leisure and Hospitality",22,-45,20.4974688576729,-47.4519878081103,3.24485735339118,-3.99541034018192,62.5,51.39,"4843","63",Inf,Inf,0,0,1
"5892","Pennsylvania",2020-02-29,"       570.8",-0.000700280112044926,"Manufacturing",-1,9,3.87812748476014,10.8545520805725,NA,NA,11.11,11.11,"0","0",NA,NA,0,0,1
"5893","Pennsylvania",2020-08-31,"        22.0",-0.00900900900900903,"Mining and Logging",9,-11,6.87033527696793,-11.3038894778691,-0.00113289668001548,-0.200881474927055,50.46,1.85,"134025","7673",0.186734079478643,0.0651027207107162,0,0,1
"5894","Pennsylvania",2020-08-31,"       571.5",0.00510024621878302,"Retail Trade",9,-11,6.87033527696793,-11.3038894778691,-0.00113289668001548,-0.200881474927055,50.46,1.85,"134025","7673",0.186734079478643,0.0651027207107162,0,0,1
"5895","Pennsylvania",2020-10-31,"       676.1",-0.0112606025153553,"Government",3,-16,7.87812748476014,-14.1454479194275,0.423927922576411,0.606490131908172,41.2,-2.77999999999999,"208027","8812",0.299170013052466,0.0799019607843137,0,0,1
"5896","Pennsylvania",2020-10-31,"       536.6",0.00430469773535469,"Manufacturing",3,-16,7.87812748476014,-14.1454479194275,0.423927922576411,0.606490131908172,41.2,-2.77999999999999,"208027","8812",0.299170013052466,0.0799019607843137,0,0,1
"5897","Pennsylvania",2020-08-31,"       749.3",0.00321328156379708,"Professional and Business Services",9,-11,6.87033527696793,-11.3038894778691,-0.00113289668001548,-0.200881474927055,50.46,1.85,"134025","7673",0.186734079478643,0.0651027207107162,0,0,1
"5898","Pennsylvania",2020-06-30,"       546.2",0.097668810289389,"Retail Trade",9,-3,7.49746885767294,-5.45198780811026,-0.307634742904975,-0.774323633821367,43.98,-12.96,"87242","6687",0.206967156415152,0.201185557751033,0,0,1
"5899","Pennsylvania",2020-08-31,"       399.8",0.0269714872848703,"Leisure and Hospitality",9,-11,6.87033527696793,-11.3038894778691,-0.00113289668001548,-0.200881474927055,50.46,1.85,"134025","7673",0.186734079478643,0.0651027207107162,0,0,1
"5900","Pennsylvania",2020-08-31,"       244.0",0.0187891440501045,"Construction",9,-11,6.87033527696793,-11.3038894778691,-0.00113289668001548,-0.200881474927055,50.46,1.85,"134025","7673",0.186734079478643,0.0651027207107162,0,0,1
"5901","Pennsylvania",2020-08-31,"       686.3",0.00956163577522795,"Government",9,-11,6.87033527696793,-11.3038894778691,-0.00113289668001548,-0.200881474927055,50.46,1.85,"134025","7673",0.186734079478643,0.0651027207107162,0,0,1
"5902","Pennsylvania",2020-10-31,"       247.1",0.00447154471544708,"Construction",3,-16,7.87812748476014,-14.1454479194275,0.423927922576411,0.606490131908172,41.2,-2.77999999999999,"208027","8812",0.299170013052466,0.0799019607843137,0,0,1
"5903","Pennsylvania",2020-10-31,"        21.1",-0.0452488687782805,"Mining and Logging",3,-16,7.87812748476014,-14.1454479194275,0.423927922576411,0.606490131908172,41.2,-2.77999999999999,"208027","8812",0.299170013052466,0.0799019607843137,0,0,1
